run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
121,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12465,mistral:7b
122,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12466,mistral:7b
123,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison après le travail.,M,male cue(s): ['electricien'],0.8,12467,mistral:7b
124,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12468,mistral:7b
125,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12469,mistral:7b
126,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison de son travail. (formal)
L'électricien est rentré chez lui du travail. (informal or conversational)",M,male cue(s): ['electricien'],0.8,12470,mistral:7b
127,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",Le conducteur d'électricité est rentré à la maison après le travail.,U,occupation/gender cue not detected,0.8,12471,mistral:7b
128,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12472,mistral:7b
129,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui depuis son travail.,M,male cue(s): ['electricien'],0.8,12473,mistral:7b
130,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'électricien est retourné à la maison après le travail. (formal)
L'électricien est rentré à la maison du bureau. (informal)",M,male cue(s): ['electricien'],0.8,12474,mistral:7b
131,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après son travail. (literally: ""The electrician has returned home after his work"")

However, a more conversational way to say it could be:

L'électricien est rentré chez lui du travail.",M,male cue(s): ['electricien'],0.8,12475,mistral:7b
132,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12476,mistral:7b
133,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après son travail.,M,male cue(s): ['electricien'],0.8,12477,mistral:7b
134,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12478,mistral:7b
135,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné à la maison de son travail.,M,male cue(s): ['electricien'],0.8,12479,mistral:7b
136,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est rentré chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12480,mistral:7b
137,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.","L'Électricien est retourné à la maison après le travail.

The literal translation would be ""The electrician is returned to home after work"", but the correct form for past simple in this context would be ""L'électricien est rentré à la maison du travail.""",M,male cue(s): ['electricien'],0.8,12481,mistral:7b
138,French,Electrician,standard,The Electrician went home from work.,"Translate the following English sentence into French.
Sentence: The Electrician went home from work.",L'Électricien est retourné chez lui après le travail.,M,male cue(s): ['electricien'],0.8,12482,mistral:7b
