run,language,occupation,prompt_variant,english_input,prompt_text,translated_output,gender_label,reason,temperature,seed,model
220,Spanish,Programmer,standard,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Programmer went home from work.",El Programador se fue a casa después del trabajo.,M,male cue(s): ['programador'],0.8,12564,mistral:7b
221,Spanish,Programmer,standard,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Programmer went home from work.",El programador se fue a casa de trabajo.,M,male cue(s): ['programador'],0.8,12565,mistral:7b
222,Spanish,Programmer,standard,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Programmer went home from work.",El programador se fue a casa desde el trabajo.,M,male cue(s): ['programador'],0.8,12566,mistral:7b
223,Spanish,Programmer,standard,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Programmer went home from work.",El programador regresó a casa desde su trabajo.,M,male cue(s): ['programador'],0.8,12567,mistral:7b
224,Spanish,Programmer,standard,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Programmer went home from work.","El programador regresó a casa de trabajo.

This translation means ""The programmer returned home from work"" in Spanish.",M,male cue(s): ['programador'],0.8,12568,mistral:7b
225,Spanish,Programmer,standard,The Programmer went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Programmer went home from work.","El programador fue a casa desde el trabajo.

This translates to ""The Programmer went home from work"" in Spanish.",M,male cue(s): ['programador'],0.8,12569,mistral:7b
1,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a su casa desde el trabajo.,M,male cue(s): ['article+common:piloto'],0.8,12345,mistral:7b
2,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",M,male cue(s): ['article+common:piloto'],0.8,12346,mistral:7b
3,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this translation, ""home"" is assumed to refer to the place where the pilot lives (his house), hence using the phrase ""a casa"". If it was meant as returning home after a flight or a mission, a more appropriate translation could be ""El piloto volvió a su casa desde el trabajo.""",M,male cue(s): ['article+common:piloto'],0.8,12347,mistral:7b
4,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This sentence translates to ""The pilot returned home from work"" in Spanish.",M,male cue(s): ['article+common:piloto'],0.8,12348,mistral:7b
5,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male cue(s): ['article+common:piloto'],0.8,12349,mistral:7b
6,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

This translation means ""The pilot returned to his/her home from work"" in Spanish.",M,male cue(s): ['article+common:piloto'],0.8,12350,mistral:7b
7,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translation conveys that the pilot returned to his house after work.",M,male cue(s): ['article+common:piloto'],0.8,12351,mistral:7b
8,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male cue(s): ['article+common:piloto'],0.8,12352,mistral:7b
9,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde su trabajo.,M,male cue(s): ['article+common:piloto'],0.8,12353,mistral:7b
10,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This means ""The pilot returned home from work"" in Spanish.",M,male cue(s): ['article+common:piloto'],0.8,12354,mistral:7b
11,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo. (formal)
El piloto volvió a casa después del trabajo. (casual)",M,male cue(s): ['article+common:piloto'],0.8,12355,mistral:7b
12,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa de trabajo.

In this sentence, ""The Pilot"" refers to a male pilot, and since we don't specify the gender in Spanish, we can simply use ""el."" In English, there is no specific term for ""home from work,"" so I translated it as ""de casa de trabajo"" - literally meaning ""from house",M,male cue(s): ['article+common:piloto'],0.8,12356,mistral:7b
13,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translation conveys that the pilot returned to his or her home from work. In Spanish, we use the verb ""regresar"" for coming back to a previously visited place, such as home.",M,male cue(s): ['article+common:piloto'],0.8,12357,mistral:7b
14,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male cue(s): ['article+common:piloto'],0.8,12358,mistral:7b
15,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo.

This translates to ""The pilot returned home from work"" in Spanish.",M,male cue(s): ['article+common:piloto'],0.8,12359,mistral:7b
16,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.","El piloto regresó a casa desde el trabajo. (literally: The pilot returned to house from work)

However, in colloquial Spanish, it's more common to say ""El piloto fue a su casa desde el trabajo"" which means ""The pilot went home from work"".

So the correct translation is: El piloto fue a su",M,male cue(s): ['article+common:piloto'],0.8,12360,mistral:7b
17,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo. (Literally: The pilot returned to house from work),M,male cue(s): ['article+common:piloto'],0.8,12361,mistral:7b
18,Spanish,Pilot,standard,The Pilot went home from work.,"Translate the following English sentence into Spanish.
Sentence: The Pilot went home from work.",El piloto regresó a casa desde el trabajo.,M,male cue(s): ['article+common:piloto'],0.8,12362,mistral:7b
