Language,Prompt Variant,Profession,Gender,source_file
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,N,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,F,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Police Officer,M,spanish_police_officer_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,N,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
Spanish,standard,Politician,M,spanish_politician_raw.csv
